FID,E,N,Depth,Distance,Resistivit
28198,821233,2198410,28,2168.73595,0.82402
28199,821233,2198410,30,2168.73595,0.82402
28200,821233,2198410,32,2168.73595,0.82402
28201,821233,2198410,34,2168.73595,0.82402
28202,821233,2198410,36,2168.73595,0.82402
28203,821233,2198410,38,2168.73595,0.98595
28204,821233,2198410,40,2168.73595,0.98595
28205,821233,2198410,42,2168.73595,0.98595
28206,821233,2198410,44,2168.73595,0.98595
28207,821233,2198410,46,2168.73595,0.98595
28208,821233,2198410,48,2168.73595,1.1591
28209,821233,2198410,50,2168.73595,1.1591
28210,821232,2198408,0,2170.968427,1E+13
28211,821232,2198408,2,2170.968427,0.40664
28212,821232,2198408,4,2170.968427,0.41968
28213,821232,2198408,6,2170.968427,0.41968
28214,821232,2198408,8,2170.968427,0.44965
28215,821232,2198408,10,2170.968427,0.44965
28216,821232,2198408,12,2170.968427,0.50542
28217,821232,2198408,14,2170.968427,0.50542
28218,821232,2198408,16,2170.968427,0.68391
28219,821232,2198408,18,2170.968427,0.68391
28220,821232,2198408,20,2170.968427,0.68391
28221,821232,2198408,22,2170.968427,0.68391
28222,821232,2198408,24,2170.968427,0.68391
28223,821232,2198408,26,2170.968427,0.82402
28224,821232,2198408,28,2170.968427,0.82402
28225,821232,2198408,30,2170.968427,0.82402
28226,821232,2198408,32,2170.968427,0.82402
28227,821232,2198408,34,2170.968427,0.82402
28228,821232,2198408,36,2170.968427,0.82402
28229,821232,2198408,38,2170.968427,0.98595
28230,821232,2198408,40,2170.968427,0.98595
28231,821232,2198408,42,2170.968427,0.98595
28232,821232,2198408,44,2170.968427,0.98595
28233,821232,2198408,46,2170.968427,0.98595
28234,821232,2198408,48,2170.968427,1.1591
28235,821232,2198408,50,2170.968427,1.1591
28236,821231,2198406,0,2173.200912,1E+13
28237,821231,2198406,2,2173.200912,0.42669
28238,821231,2198406,4,2173.200912,0.43768
28239,821231,2198406,6,2173.200912,0.43768
28240,821231,2198406,8,2173.200912,0.46361
28241,821231,2198406,10,2173.200912,0.46361
28242,821231,2198406,12,2173.200912,0.51266
28243,821231,2198406,14,2173.200912,0.51266
28244,821231,2198406,16,2173.200912,0.65412
28245,821231,2198406,18,2173.200912,0.65412
28246,821231,2198406,20,2173.200912,0.65412
28247,821231,2198406,22,2173.200912,0.65412
28248,821231,2198406,24,2173.200912,0.65412
28249,821231,2198406,26,2173.200912,0.81776
28250,821231,2198406,28,2173.200912,0.81776
28251,821231,2198406,30,2173.200912,0.81776
28252,821231,2198406,32,2173.200912,0.81776
28253,821231,2198406,34,2173.200912,0.81776
28254,821231,2198406,36,2173.200912,0.81776
28255,821231,2198406,38,2173.200912,1.0335
28256,821231,2198406,40,2173.200912,1.0335
28257,821231,2198406,42,2173.200912,1.0335
28258,821231,2198406,44,2173.200912,1.0335
28259,821231,2198406,46,2173.200912,1.0335
28260,821231,2198406,48,2173.200912,1.2542
28261,821231,2198406,50,2173.200912,1.2542
28262,821230,2198404,0,2175.433404,1E+13
28263,821230,2198404,2,2175.433404,0.42669
28264,821230,2198404,4,2175.433404,0.43768
28265,821230,2198404,6,2175.433404,0.43768
28266,821230,2198404,8,2175.433404,0.46361
28267,821230,2198404,10,2175.433404,0.46361
28268,821230,2198404,12,2175.433404,0.51266
28269,821230,2198404,14,2175.433404,0.51266
28270,821230,2198404,16,2175.433404,0.65412
28271,821230,2198404,18,2175.433404,0.65412
28272,821230,2198404,20,2175.433404,0.65412
28273,821230,2198404,22,2175.433404,0.65412
28274,821230,2198404,24,2175.433404,0.65412
28275,821230,2198404,26,2175.433404,0.81776
28276,821230,2198404,28,2175.433404,0.81776
28277,821230,2198404,30,2175.433404,0.81776
28278,821230,2198404,32,2175.433404,0.81776
28279,821230,2198404,34,2175.433404,0.81776
28280,821230,2198404,36,2175.433404,0.81776
28281,821230,2198404,38,2175.433404,1.0335
28282,821230,2198404,40,2175.433404,1.0335
28283,821230,2198404,42,2175.433404,1.0335
28284,821230,2198404,44,2175.433404,1.0335
28285,821230,2198404,46,2175.433404,1.0335
28286,821230,2198404,48,2175.433404,1.2542
28287,821230,2198404,50,2175.433404,1.2542
28288,821229,2198403,0,2176.798202,1E+13
28289,821229,2198403,2,2176.798202,0.42669
28290,821229,2198403,4,2176.798202,0.43768
28291,821229,2198403,6,2176.798202,0.43768
28292,821229,2198403,8,2176.798202,0.46361
28293,821229,2198403,10,2176.798202,0.46361
28294,821229,2198403,12,2176.798202,0.51266
28295,821229,2198403,14,2176.798202,0.51266
28296,821229,2198403,16,2176.798202,0.65412
28297,821229,2198403,18,2176.798202,0.65412
28298,821229,2198403,20,2176.798202,0.65412
28299,821229,2198403,22,2176.798202,0.65412
28300,821229,2198403,24,2176.798202,0.65412
28301,821229,2198403,26,2176.798202,0.81776
28302,821229,2198403,28,2176.798202,0.81776
28303,821229,2198403,30,2176.798202,0.81776
28304,821229,2198403,32,2176.798202,0.81776
28305,821229,2198403,34,2176.798202,0.81776
28306,821229,2198403,36,2176.798202,0.81776
28307,821229,2198403,38,2176.798202,1.0335
28308,821229,2198403,40,2176.798202,1.0335
28309,821229,2198403,42,2176.798202,1.0335
28310,821229,2198403,44,2176.798202,1.0335
28311,821229,2198403,46,2176.798202,1.0335
28312,821229,2198403,48,2176.798202,1.2542
28313,821229,2198403,50,2176.798202,1.2542
28314,821228,2198401,0,2179.030679,1E+13
28315,821228,2198401,2,2179.030679,0.42669
28316,821228,2198401,4,2179.030679,0.43768
28317,821228,2198401,6,2179.030679,0.43768
28318,821228,2198401,8,2179.030679,0.46361
28319,821228,2198401,10,2179.030679,0.46361
28320,821228,2198401,12,2179.030679,0.51266
28321,821228,2198401,14,2179.030679,0.51266
28322,821228,2198401,16,2179.030679,0.65412
28323,821228,2198401,18,2179.030679,0.65412
28324,821228,2198401,20,2179.030679,0.65412
28325,821228,2198401,22,2179.030679,0.65412
28326,821228,2198401,24,2179.030679,0.65412
28327,821228,2198401,26,2179.030679,0.65412
28328,821228,2198401,28,2179.030679,0.81776
28329,821228,2198401,30,2179.030679,0.81776
28330,821228,2198401,32,2179.030679,0.81776
28331,821228,2198401,34,2179.030679,0.81776
28332,821228,2198401,36,2179.030679,0.81776
28333,821228,2198401,38,2179.030679,1.0335
28334,821228,2198401,40,2179.030679,1.0335
28335,821228,2198401,42,2179.030679,1.0335
28336,821228,2198401,44,2179.030679,1.0335
28337,821228,2198401,46,2179.030679,1.0335
28338,821228,2198401,48,2179.030679,1.2542
28339,821228,2198401,50,2179.030679,1.2542
28340,821227,2198399,0,2181.263165,1E+13
28341,821227,2198399,2,2181.263165,0.42669
28342,821227,2198399,4,2181.263165,0.43768
28343,821227,2198399,6,2181.263165,0.43768
28344,821227,2198399,8,2181.263165,0.46361
28345,821227,2198399,10,2181.263165,0.46361
28346,821227,2198399,12,2181.263165,0.51266
28347,821227,2198399,14,2181.263165,0.51266
28348,821227,2198399,16,2181.263165,0.65412
28349,821227,2198399,18,2181.263165,0.65412
28350,821227,2198399,20,2181.263165,0.65412
28351,821227,2198399,22,2181.263165,0.65412
28352,821227,2198399,24,2181.263165,0.65412
28353,821227,2198399,26,2181.263165,0.65412
28354,821227,2198399,28,2181.263165,0.81776
28355,821227,2198399,30,2181.263165,0.81776
28356,821227,2198399,32,2181.263165,0.81776
28357,821227,2198399,34,2181.263165,0.81776
28358,821227,2198399,36,2181.263165,0.81776
28359,821227,2198399,38,2181.263165,1.0335
28360,821227,2198399,40,2181.263165,1.0335
28361,821227,2198399,42,2181.263165,1.0335
28362,821227,2198399,44,2181.263165,1.0335
28363,821227,2198399,46,2181.263165,1.0335
28364,821227,2198399,48,2181.263165,1.2542
28365,821227,2198399,50,2181.263165,1.2542
28366,821226,2198397,0,2183.495657,1E+13
28367,821226,2198397,2,2183.495657,0.4427
28368,821226,2198397,4,2183.495657,0.45332
28369,821226,2198397,6,2183.495657,0.45332
28370,821226,2198397,8,2183.495657,0.48028
28371,821226,2198397,10,2183.495657,0.48028
28372,821226,2198397,12,2183.495657,0.53657
28373,821226,2198397,14,2183.495657,0.53657
28374,821226,2198397,16,2183.495657,0.65412
28375,821226,2198397,18,2183.495657,0.65412
28376,821226,2198397,20,2183.495657,0.65412
28377,821226,2198397,22,2183.495657,0.65412
28378,821226,2198397,24,2183.495657,0.65412
28379,821226,2198397,26,2183.495657,0.65412
28380,821226,2198397,28,2183.495657,0.81776
28381,821226,2198397,30,2183.495657,0.81776
28382,821226,2198397,32,2183.495657,0.81776
28383,821226,2198397,34,2183.495657,0.81776
28384,821226,2198397,36,2183.495657,0.81776
28385,821226,2198397,38,2183.495657,1.0335
28386,821226,2198397,40,2183.495657,1.0335
28387,821226,2198397,42,2183.495657,1.0335
28388,821226,2198397,44,2183.495657,1.0335
28389,821226,2198397,46,2183.495657,1.0335
28390,821226,2198397,48,2183.495657,1.2542
28391,821226,2198397,50,2183.495657,1.2542
28392,821225,2198396,0,2184.860453,1E+13
28393,821225,2198396,2,2184.860453,0.4427
28394,821225,2198396,4,2184.860453,0.45332
28395,821225,2198396,6,2184.860453,0.45332
28396,821225,2198396,8,2184.860453,0.48028
28397,821225,2198396,10,2184.860453,0.48028
28398,821225,2198396,12,2184.860453,0.53657
28399,821225,2198396,14,2184.860453,0.53657
28400,821225,2198396,16,2184.860453,0.65412
28401,821225,2198396,18,2184.860453,0.65412
28402,821225,2198396,20,2184.860453,0.65412
28403,821225,2198396,22,2184.860453,0.65412
28404,821225,2198396,24,2184.860453,0.65412
28405,821225,2198396,26,2184.860453,0.65412
28406,821225,2198396,28,2184.860453,0.81776
28407,821225,2198396,30,2184.860453,0.81776
28408,821225,2198396,32,2184.860453,0.81776
28409,821225,2198396,34,2184.860453,0.81776
28410,821225,2198396,36,2184.860453,0.81776
28411,821225,2198396,38,2184.860453,1.0335
28412,821225,2198396,40,2184.860453,1.0335
28413,821225,2198396,42,2184.860453,1.0335
28414,821225,2198396,44,2184.860453,1.0335
28415,821225,2198396,46,2184.860453,1.0335
28416,821225,2198396,48,2184.860453,1.2542
28417,821225,2198396,50,2184.860453,1.2542
28418,821224,2198394,0,2187.092932,1E+13
28419,821224,2198394,2,2187.092932,0.4427
28420,821224,2198394,4,2187.092932,0.45332
28421,821224,2198394,6,2187.092932,0.45332
28422,821224,2198394,8,2187.092932,0.48028
28423,821224,2198394,10,2187.092932,0.48028
28424,821224,2198394,12,2187.092932,0.53657
28425,821224,2198394,14,2187.092932,0.53657
28426,821224,2198394,16,2187.092932,0.65412
28427,821224,2198394,18,2187.092932,0.65412
28428,821224,2198394,20,2187.092932,0.65412
28429,821224,2198394,22,2187.092932,0.65412
28430,821224,2198394,24,2187.092932,0.65412
28431,821224,2198394,26,2187.092932,0.65412
28432,821224,2198394,28,2187.092932,0.81776
28433,821224,2198394,30,2187.092932,0.81776
28434,821224,2198394,32,2187.092932,0.81776
28435,821224,2198394,34,2187.092932,0.81776
28436,821224,2198394,36,2187.092932,0.81776
28437,821224,2198394,38,2187.092932,1.0335
28438,821224,2198394,40,2187.092932,1.0335
28439,821224,2198394,42,2187.092932,1.0335
28440,821224,2198394,44,2187.092932,1.0335
28441,821224,2198394,46,2187.092932,1.0335
28442,821224,2198394,48,2187.092932,1.2542
28443,821224,2198394,50,2187.092932,1.2542
28444,821223,2198392,0,2189.325418,1E+13
28445,821223,2198392,2,2189.325418,0.4427
28446,821223,2198392,4,2189.325418,0.45332
28447,821223,2198392,6,2189.325418,0.45332
28448,821223,2198392,8,2189.325418,0.48028
28449,821223,2198392,10,2189.325418,0.48028
28450,821223,2198392,12,2189.325418,0.53657
28451,821223,2198392,14,2189.325418,0.53657
28452,821223,2198392,16,2189.325418,0.65412
28453,821223,2198392,18,2189.325418,0.65412
28454,821223,2198392,20,2189.325418,0.65412
28455,821223,2198392,22,2189.325418,0.65412
28456,821223,2198392,24,2189.325418,0.65412
28457,821223,2198392,26,2189.325418,0.65412
28458,821223,2198392,28,2189.325418,0.81776
28459,821223,2198392,30,2189.325418,0.81776
28460,821223,2198392,32,2189.325418,0.81776
28461,821223,2198392,34,2189.325418,0.81776
28462,821223,2198392,36,2189.325418,0.81776
28463,821223,2198392,38,2189.325418,1.0335
28464,821223,2198392,40,2189.325418,1.0335
28465,821223,2198392,42,2189.325418,1.0335
28466,821223,2198392,44,2189.325418,1.0335
28467,821223,2198392,46,2189.325418,1.0335
28468,821223,2198392,48,2189.325418,1.2542
28469,821223,2198392,50,2189.325418,1.2542
28470,821222,2198390,0,2191.557911,1E+13
28471,821222,2198390,2,2191.557911,0.4427
28472,821222,2198390,4,2191.557911,0.45332
28473,821222,2198390,6,2191.557911,0.45332
28474,821222,2198390,8,2191.557911,0.48028
28475,821222,2198390,10,2191.557911,0.48028
28476,821222,2198390,12,2191.557911,0.53657
28477,821222,2198390,14,2191.557911,0.53657
28478,821222,2198390,16,2191.557911,0.65412
28479,821222,2198390,18,2191.557911,0.65412
28480,821222,2198390,20,2191.557911,0.65412
28481,821222,2198390,22,2191.557911,0.65412
28482,821222,2198390,24,2191.557911,0.65412
28483,821222,2198390,26,2191.557911,0.65412
28484,821222,2198390,28,2191.557911,0.81776
28485,821222,2198390,30,2191.557911,0.81776
28486,821222,2198390,32,2191.557911,0.81776
28487,821222,2198390,34,2191.557911,0.81776
28488,821222,2198390,36,2191.557911,0.81776
28489,821222,2198390,38,2191.557911,1.0335
28490,821222,2198390,40,2191.557911,1.0335
28491,821222,2198390,42,2191.557911,1.0335
28492,821222,2198390,44,2191.557911,1.0335
28493,821222,2198390,46,2191.557911,1.0335
28494,821222,2198390,48,2191.557911,1.2542
28495,821222,2198390,50,2191.557911,1.2542
28496,821221,2198389,0,2192.922705,1E+13
28497,821221,2198389,2,2192.922705,0.45366
28498,821221,2198389,4,2192.922705,0.45366
28499,821221,2198389,6,2192.922705,0.46406
28500,821221,2198389,8,2192.922705,0.46406
28501,821221,2198389,10,2192.922705,0.49077
28502,821221,2198389,12,2192.922705,0.49077
28503,821221,2198389,14,2192.922705,0.54703
28504,821221,2198389,16,2192.922705,0.54703
28505,821221,2198389,18,2192.922705,0.65412
28506,821221,2198389,20,2192.922705,0.65412
28507,821221,2198389,22,2192.922705,0.65412
28508,821221,2198389,24,2192.922705,0.65412
28509,821221,2198389,26,2192.922705,0.65412
28510,821221,2198389,28,2192.922705,0.81776
28511,821221,2198389,30,2192.922705,0.81776
28512,821221,2198389,32,2192.922705,0.81776
28513,821221,2198389,34,2192.922705,0.81776
28514,821221,2198389,36,2192.922705,0.81776
28515,821221,2198389,38,2192.922705,1.0335
28516,821221,2198389,40,2192.922705,1.0335
28517,821221,2198389,42,2192.922705,1.0335
28518,821221,2198389,44,2192.922705,1.0335
28519,821221,2198389,46,2192.922705,1.0335
28520,821221,2198389,48,2192.922705,1.2542
28521,821221,2198389,50,2192.922705,1.2542
28522,821220,2198387,0,2195.155184,1E+13
28523,821220,2198387,2,2195.155184,0.45366
28524,821220,2198387,4,2195.155184,0.45366
28525,821220,2198387,6,2195.155184,0.46406
28526,821220,2198387,8,2195.155184,0.46406
28527,821220,2198387,10,2195.155184,0.49077
28528,821220,2198387,12,2195.155184,0.49077
28529,821220,2198387,14,2195.155184,0.54703
28530,821220,2198387,16,2195.155184,0.54703
28531,821220,2198387,18,2195.155184,0.65412
28532,821220,2198387,20,2195.155184,0.65412
28533,821220,2198387,22,2195.155184,0.65412
28534,821220,2198387,24,2195.155184,0.65412
28535,821220,2198387,26,2195.155184,0.65412
28536,821220,2198387,28,2195.155184,0.81776
28537,821220,2198387,30,2195.155184,0.81776
28538,821220,2198387,32,2195.155184,0.81776
28539,821220,2198387,34,2195.155184,0.81776
28540,821220,2198387,36,2195.155184,0.81776
28541,821220,2198387,38,2195.155184,1.0335
28542,821220,2198387,40,2195.155184,1.0335
28543,821220,2198387,42,2195.155184,1.0335
28544,821220,2198387,44,2195.155184,1.0335
28545,821220,2198387,46,2195.155184,1.0335
28546,821220,2198387,48,2195.155184,1.2542
28547,821220,2198387,50,2195.155184,1.2542
28548,821219,2198385,0,2197.387671,1E+13
28549,821219,2198385,2,2197.387671,0.45366
28550,821219,2198385,4,2197.387671,0.45366
28551,821219,2198385,6,2197.387671,0.46406
28552,821219,2198385,8,2197.387671,0.46406
28553,821219,2198385,10,2197.387671,0.49077
28554,821219,2198385,12,2197.387671,0.49077
28555,821219,2198385,14,2197.387671,0.54703
28556,821219,2198385,16,2197.387671,0.54703
28557,821219,2198385,18,2197.387671,0.65412
28558,821219,2198385,20,2197.387671,0.65412
28559,821219,2198385,22,2197.387671,0.65412
28560,821219,2198385,24,2197.387671,0.65412
28561,821219,2198385,26,2197.387671,0.65412
28562,821219,2198385,28,2197.387671,0.81776
28563,821219,2198385,30,2197.387671,0.81776
28564,821219,2198385,32,2197.387671,0.81776
28565,821219,2198385,34,2197.387671,0.81776
28566,821219,2198385,36,2197.387671,0.81776
28567,821219,2198385,38,2197.387671,1.0335
28568,821219,2198385,40,2197.387671,1.0335
28569,821219,2198385,42,2197.387671,1.0335
28570,821219,2198385,44,2197.387671,1.0335
28571,821219,2198385,46,2197.387671,1.0335
28572,821219,2198385,48,2197.387671,1.2542
28573,821219,2198385,50,2197.387671,1.2542
28574,821218,2198383,0,2199.620164,1E+13
28575,821218,2198383,2,2199.620164,0.45366
28576,821218,2198383,4,2199.620164,0.45366
28577,821218,2198383,6,2199.620164,0.46406
28578,821218,2198383,8,2199.620164,0.46406
28579,821218,2198383,10,2199.620164,0.49077
28580,821218,2198383,12,2199.620164,0.49077
28581,821218,2198383,14,2199.620164,0.54703
28582,821218,2198383,16,2199.620164,0.54703
28583,821218,2198383,18,2199.620164,0.65412
28584,821218,2198383,20,2199.620164,0.65412
28585,821218,2198383,22,2199.620164,0.65412
28586,821218,2198383,24,2199.620164,0.65412
28587,821218,2198383,26,2199.620164,0.65412
28588,821218,2198383,28,2199.620164,0.81776
28589,821218,2198383,30,2199.620164,0.81776
28590,821218,2198383,32,2199.620164,0.81776
28591,821218,2198383,34,2199.620164,0.81776
28592,821218,2198383,36,2199.620164,0.81776
28593,821218,2198383,38,2199.620164,1.0335
28594,821218,2198383,40,2199.620164,1.0335
28595,821218,2198383,42,2199.620164,1.0335
28596,821218,2198383,44,2199.620164,1.0335
28597,821218,2198383,46,2199.620164,1.0335
28598,821218,2198383,48,2199.620164,1.2542
28599,821218,2198383,50,2199.620164,1.2542
28600,821217,2198382,0,2200.984957,1E+13
28601,821217,2198382,2,2200.984957,0.45366
28602,821217,2198382,4,2200.984957,0.45366
28603,821217,2198382,6,2200.984957,0.46406
28604,821217,2198382,8,2200.984957,0.46406
28605,821217,2198382,10,2200.984957,0.49077
28606,821217,2198382,12,2200.984957,0.49077
28607,821217,2198382,14,2200.984957,0.54703
28608,821217,2198382,16,2200.984957,0.54703
28609,821217,2198382,18,2200.984957,0.65412
28610,821217,2198382,20,2200.984957,0.65412
28611,821217,2198382,22,2200.984957,0.65412
28612,821217,2198382,24,2200.984957,0.65412
28613,821217,2198382,26,2200.984957,0.65412
28614,821217,2198382,28,2200.984957,0.81776
28615,821217,2198382,30,2200.984957,0.81776
28616,821217,2198382,32,2200.984957,0.81776
28617,821217,2198382,34,2200.984957,0.81776
28618,821217,2198382,36,2200.984957,0.81776
28619,821217,2198382,38,2200.984957,1.0335
28620,821217,2198382,40,2200.984957,1.0335
28621,821217,2198382,42,2200.984957,1.0335
28622,821217,2198382,44,2200.984957,1.0335
28623,821217,2198382,46,2200.984957,1.0335
28624,821217,2198382,48,2200.984957,1.2542
28625,821217,2198382,50,2200.984957,1.2542
28626,821216,2198380,0,2203.217437,1E+13
28627,821216,2198380,2,2203.217437,0.45776
28628,821216,2198380,4,2203.217437,0.45776
28629,821216,2198380,6,2203.217437,0.46796
28630,821216,2198380,8,2203.217437,0.46796
28631,821216,2198380,10,2203.217437,0.49265
28632,821216,2198380,12,2203.217437,0.49265
28633,821216,2198380,14,2203.217437,0.53949
28634,821216,2198380,16,2203.217437,0.53949
28635,821216,2198380,18,2203.217437,0.65412
28636,821216,2198380,20,2203.217437,0.65412
28637,821216,2198380,22,2203.217437,0.65412
28638,821216,2198380,24,2203.217437,0.65412
28639,821216,2198380,26,2203.217437,0.65412
28640,821216,2198380,28,2203.217437,0.81776
28641,821216,2198380,30,2203.217437,0.81776
28642,821216,2198380,32,2203.217437,0.81776
28643,821216,2198380,34,2203.217437,0.81776
28644,821216,2198380,36,2203.217437,0.81776
28645,821216,2198380,38,2203.217437,1.0335
28646,821216,2198380,40,2203.217437,1.0335
28647,821216,2198380,42,2203.217437,1.0335
28648,821216,2198380,44,2203.217437,1.0335
28649,821216,2198380,46,2203.217437,1.0335
28650,821216,2198380,48,2203.217437,1.2542
28651,821216,2198380,50,2203.217437,1.2542
28652,821215,2198378,0,2205.449924,1E+13
28653,821215,2198378,2,2205.449924,0.45776
28654,821215,2198378,4,2205.449924,0.45776
28655,821215,2198378,6,2205.449924,0.46796
28656,821215,2198378,8,2205.449924,0.46796
28657,821215,2198378,10,2205.449924,0.49265
28658,821215,2198378,12,2205.449924,0.49265
28659,821215,2198378,14,2205.449924,0.53949
28660,821215,2198378,16,2205.449924,0.53949
28661,821215,2198378,18,2205.449924,0.65412
28662,821215,2198378,20,2205.449924,0.65412
28663,821215,2198378,22,2205.449924,0.65412
28664,821215,2198378,24,2205.449924,0.65412
28665,821215,2198378,26,2205.449924,0.65412
28666,821215,2198378,28,2205.449924,0.81776
28667,821215,2198378,30,2205.449924,0.81776
28668,821215,2198378,32,2205.449924,0.81776
28669,821215,2198378,34,2205.449924,0.81776
28670,821215,2198378,36,2205.449924,0.81776
28671,821215,2198378,38,2205.449924,1.0335
28672,821215,2198378,40,2205.449924,1.0335
28673,821215,2198378,42,2205.449924,1.0335
28674,821215,2198378,44,2205.449924,1.0335
28675,821215,2198378,46,2205.449924,1.0335
28676,821215,2198378,48,2205.449924,1.2542
28677,821215,2198378,50,2205.449924,1.2542
28678,821214,2198377,0,2206.814737,1E+13
28679,821214,2198377,2,2206.814737,0.45776
28680,821214,2198377,4,2206.814737,0.45776
28681,821214,2198377,6,2206.814737,0.46796
28682,821214,2198377,8,2206.814737,0.46796
28683,821214,2198377,10,2206.814737,0.49265
28684,821214,2198377,12,2206.814737,0.49265
28685,821214,2198377,14,2206.814737,0.53949
28686,821214,2198377,16,2206.814737,0.53949
28687,821214,2198377,18,2206.814737,0.65412
28688,821214,2198377,20,2206.814737,0.65412
28689,821214,2198377,22,2206.814737,0.65412
28690,821214,2198377,24,2206.814737,0.65412
28691,821214,2198377,26,2206.814737,0.65412
28692,821214,2198377,28,2206.814737,0.81776
28693,821214,2198377,30,2206.814737,0.81776
28694,821214,2198377,32,2206.814737,0.81776
28695,821214,2198377,34,2206.814737,0.81776
28696,821214,2198377,36,2206.814737,0.81776
28697,821214,2198377,38,2206.814737,1.0335
28698,821214,2198377,40,2206.814737,1.0335
28699,821214,2198377,42,2206.814737,1.0335
28700,821214,2198377,44,2206.814737,1.0335
28701,821214,2198377,46,2206.814737,1.0335
28702,821214,2198377,48,2206.814737,1.2542
28703,821214,2198377,50,2206.814737,1.2542
28704,821213,2198375,0,2209.047209,1E+13
28705,821213,2198375,2,2209.047209,0.45776
28706,821213,2198375,4,2209.047209,0.45776
28707,821213,2198375,6,2209.047209,0.46796
28708,821213,2198375,8,2209.047209,0.46796
28709,821213,2198375,10,2209.047209,0.49265
28710,821213,2198375,12,2209.047209,0.49265
28711,821213,2198375,14,2209.047209,0.53949
28712,821213,2198375,16,2209.047209,0.53949
28713,821213,2198375,18,2209.047209,0.65412
28714,821213,2198375,20,2209.047209,0.65412
28715,821213,2198375,22,2209.047209,0.65412
28716,821213,2198375,24,2209.047209,0.65412
28717,821213,2198375,26,2209.047209,0.65412
28718,821213,2198375,28,2209.047209,0.81776
28719,821213,2198375,30,2209.047209,0.81776
28720,821213,2198375,32,2209.047209,0.81776
28721,821213,2198375,34,2209.047209,0.81776
28722,821213,2198375,36,2209.047209,0.81776
28723,821213,2198375,38,2209.047209,1.0335
28724,821213,2198375,40,2209.047209,1.0335
28725,821213,2198375,42,2209.047209,1.0335
28726,821213,2198375,44,2209.047209,1.0335
28727,821213,2198375,46,2209.047209,1.0335
28728,821213,2198375,48,2209.047209,1.2542
28729,821213,2198375,50,2209.047209,1.2542
28730,821212,2198373,0,2211.27969,1E+13
28731,821212,2198373,2,2211.27969,0.45776
28732,821212,2198373,4,2211.27969,0.45776
28733,821212,2198373,6,2211.27969,0.46796
28734,821212,2198373,8,2211.27969,0.46796
28735,821212,2198373,10,2211.27969,0.49265
28736,821212,2198373,12,2211.27969,0.49265
28737,821212,2198373,14,2211.27969,0.53949
28738,821212,2198373,16,2211.27969,0.53949
28739,821212,2198373,18,2211.27969,0.65412
28740,821212,2198373,20,2211.27969,0.65412
28741,821212,2198373,22,2211.27969,0.65412
28742,821212,2198373,24,2211.27969,0.65412
28743,821212,2198373,26,2211.27969,0.65412
28744,821212,2198373,28,2211.27969,0.81776
28745,821212,2198373,30,2211.27969,0.81776
28746,821212,2198373,32,2211.27969,0.81776
28747,821212,2198373,34,2211.27969,0.81776
28748,821212,2198373,36,2211.27969,0.81776
28749,821212,2198373,38,2211.27969,1.0335
28750,821212,2198373,40,2211.27969,1.0335
28751,821212,2198373,42,2211.27969,1.0335
28752,821212,2198373,44,2211.27969,1.0335
28753,821212,2198373,46,2211.27969,1.0335
28754,821212,2198373,48,2211.27969,1.2542
28755,821212,2198373,50,2211.27969,1.2542
28756,821211,2198371,0,2213.512177,1E+13
28757,821211,2198371,2,2213.512177,0.45282
28758,821211,2198371,4,2213.512177,0.45282
28759,821211,2198371,6,2213.512177,0.46358
28760,821211,2198371,8,2213.512177,0.46358
28761,821211,2198371,10,2213.512177,0.48982
28762,821211,2198371,12,2213.512177,0.48982
28763,821211,2198371,14,2213.512177,0.53829
28764,821211,2198371,16,2213.512177,0.53829
28765,821211,2198371,18,2213.512177,0.66218
28766,821211,2198371,20,2213.512177,0.66218
28767,821211,2198371,22,2213.512177,0.66218
28768,821211,2198371,24,2213.512177,0.66218
28769,821211,2198371,26,2213.512177,0.66218
28770,821211,2198371,28,2213.512177,0.81995
28771,821211,2198371,30,2213.512177,0.81995
28772,821211,2198371,32,2213.512177,0.81995
28773,821211,2198371,34,2213.512177,0.81995
28774,821211,2198371,36,2213.512177,0.81995
28775,821211,2198371,38,2213.512177,1.0307
28776,821211,2198371,40,2213.512177,1.0307
28777,821211,2198371,42,2213.512177,1.0307
28778,821211,2198371,44,2213.512177,1.0307
28779,821211,2198371,46,2213.512177,1.0307
28780,821211,2198371,48,2213.512177,1.2491
28781,821211,2198371,50,2213.512177,1.2491
28782,821210,2198370,0,2214.876988,1E+13
28783,821210,2198370,2,2214.876988,0.45282
28784,821210,2198370,4,2214.876988,0.45282
28785,821210,2198370,6,2214.876988,0.46358
28786,821210,2198370,8,2214.876988,0.46358
28787,821210,2198370,10,2214.876988,0.48982
28788,821210,2198370,12,2214.876988,0.48982
28789,821210,2198370,14,2214.876988,0.53829
28790,821210,2198370,16,2214.876988,0.53829
28791,821210,2198370,18,2214.876988,0.66218
28792,821210,2198370,20,2214.876988,0.66218
28793,821210,2198370,22,2214.876988,0.66218
28794,821210,2198370,24,2214.876988,0.66218
28795,821210,2198370,26,2214.876988,0.66218
28796,821210,2198370,28,2214.876988,0.81995
28797,821210,2198370,30,2214.876988,0.81995
28798,821210,2198370,32,2214.876988,0.81995
28799,821210,2198370,34,2214.876988,0.81995
28800,821210,2198370,36,2214.876988,0.81995
28801,821210,2198370,38,2214.876988,1.0307
28802,821210,2198370,40,2214.876988,1.0307
28803,821210,2198370,42,2214.876988,1.0307
28804,821210,2198370,44,2214.876988,1.0307
